requestid,submitter,createdate,accountid,assignedto,numberofslots,lastmodifiedby,modifieddate,usersaffected,status,portsperslot,shortdescription,isvirtual,firmware_version,adminpasswordstatus,checksumvalue,cloudid,partitionid,workgroup,supported,resetlimit,classid,addmintegrationid,hostname,citag,iscloud,attributedatasourcelist,cmdbrowlevelsecurity_parent,relleadclassid,lastupdateddatasetid,notes,reconciliationidtype,description,history,availability,chassisbootupstate,relleadinstanceid,endofsecuritysupport,cmdbwritesecurity,tokenid,ownername,referenceinstance,environmentspecification,reconciliationidentity,systemoid,cmdbrowlevelsecurity,datasetid,endofsupport,impactcomputationmodel,primarycapability,room,record_id,endoflife,site,nefeaturestatusmask,virtualsystemtype,mfintegrationid,resetcount,priority,systemtype,opidweakreference,instancename,isunqualified,markasdeleted,normalizationstatus,dictionaryid,endofextendedsupport,company,componentaliases,parentcitag,thermalstate,lastscandate,manufacturerid,versionnumber,model,manufacturername,isvirtual_old,instanceid,integrity,bootromsupported,lastrejobrunid,nameformat,ownercontact,failedautomaticidentification,licensingtype,dhcpuse,frequency,inputcurrent,inputvoltage,maxconsumption,confidentiality,tokenformat,othercapabilitydescription,domain,capabilitylist,marketversion,reconciliationmergestatus,reconciliationidchanged,zcmdbengtimestampstub,region,category,serialnumber,sitegroup,department,item,reconciliationidentificationer,type,expansioninterface,cmdbwritesecurity_parent,expansion,configurationoptions,mediasupported,datarate,totalphysicalmemory,resetcapability,flashmemory,name,ReconciliationRuleId,ReconciliationRule
000000000010131|000000000084633,Demo,1727546144,NULL,NULL,4,Demo,1727546222,NULL,0,NULL,HR Management,0,NULL,2,NULL,NULL,mlkewx05-vc:BUILTIN:BUILTIN,NULL,0,NULL,BMC_COMPUTERSYSTEM,NULL,c462acc1-f86d-442c-bc9b-c8e1105fe48e,NULL,0,NULL,,NULL,NULL,NULL,NULL,My Company,NULL,NULL,2,NULL,NULL,NULL,NULL,dave20000,NULL,NULL,OI-E3ECBAD87A6C11EFBD6D52F50F8528D8,NULL,;1000000001;1000000000;,PICT,NULL,STANDARD,0,NULL,OI-bb73f5a8934b41e382100930eb16c474|OI-bb73f5a8934b41e382100930eb16c474,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,20,NULL,NULL,Calbro Services,NULL,NULL,2,0,NULL,Version - v2.0.0,Sys1,lenovo,NULL,OI-bb73f5a8934b41e382100930eb16c474,NULL,1,NULL,NULL,remedy_bmc@bmc.com 408 123 1234,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,40,NULL,0,NULL,Hardware,c462acc1-f86d-442c-bc9b-c8e1105fe48e,NULL,NULL,Unix,NULL,Server,NULL,NULL,NULL,NULL,NULL,NULL,14,2,NULL,Sys1 4244853,120,"(($PartitionId$ = $\NULL$ AND 'PartitionId' = $\NULL$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$) OR ($PartitionId$ != $\NULL$ AND 'PartitionId' = $PartitionId$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$)) AND ((($isVirtual$ = ""No"") AND ('isVirtual' = ""No"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = ""Yes"") AND ('isVirtual' = ""Yes"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = $\NULL$) AND ('isVirtual' = ""Yes"" OR 'isVirtual' = ""No"" OR 'isVirtual' = $\NULL$))) "
000000000010169|000000000084671,Demo,1727546166,NULL,NULL,4,Demo,1727546222,NULL,0,NULL,IT,0,NULL,2,NULL,NULL,mlkewx05-vc:BUILTIN:BUILTIN,perf engineering,0,NULL,BMC_COMPUTERSYSTEM,NULL,12ee82f2-ccdd-4550-bd74-dbbc2a9b0d5d,NULL,0,NULL,,NULL,NULL,NULL,NULL,My Company,NULL,NULL,2,NULL,NULL,NULL,NULL,dave20000,NULL,NULL,OI-E3EECD3C7A6C11EFBD6F52F50F8528D8,NULL,;1000000001;1000000000;,PICT,NULL,STANDARD,0,NULL,OI-dd5d6e44b6af4cc29f22ecd448369a9c|OI-dd5d6e44b6af4cc29f22ecd448369a9c,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,20,NULL,NULL,Calbro Services,NULL,NULL,2,0,NULL,Version - v2.0.0,Sys1,lenovo,NULL,OI-dd5d6e44b6af4cc29f22ecd448369a9c,NULL,1,NULL,NULL,remedy_bmc@bmc.com 408 123 1234,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,40,NULL,0,NULL,Hardware,12ee82f2-ccdd-4550-bd74-dbbc2a9b0d5d,NULL,NULL,Unix,NULL,Server,NULL,NULL,NULL,NULL,NULL,NULL,14,2,NULL,Sys1 32613819,120,"(($PartitionId$ = $\NULL$ AND 'PartitionId' = $\NULL$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$) OR ($PartitionId$ != $\NULL$ AND 'PartitionId' = $PartitionId$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$)) AND ((($isVirtual$ = ""No"") AND ('isVirtual' = ""No"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = ""Yes"") AND ('isVirtual' = ""Yes"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = $\NULL$) AND ('isVirtual' = ""Yes"" OR 'isVirtual' = ""No"" OR 'isVirtual' = $\NULL$))) "
000000000010170|000000000084672,Demo,1727546166,NULL,NULL,4,Demo,1727546222,NULL,0,NULL,Inventory Management,0,NULL,2,NULL,NULL,mlkewx05-vc:BUILTIN:BUILTIN,QA,0,NULL,BMC_COMPUTERSYSTEM,NULL,a030a3cc-e032-445d-b904-416651bfca64,NULL,0,NULL,,NULL,NULL,NULL,NULL,My Company,NULL,NULL,2,NULL,NULL,NULL,NULL,dave20000,NULL,NULL,OI-E4710FAE7A6C11EFBD8A52F50F8528D8,NULL,;1000000001;1000000000;,PICT,NULL,STANDARD,0,NULL,OI-bdd051d44e1c4aea91685973b005ee09|OI-bdd051d44e1c4aea91685973b005ee09,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,20,NULL,NULL,Calbro Services,NULL,NULL,2,0,NULL,Version - v2.0.0,PC1,lenovo,NULL,OI-bdd051d44e1c4aea91685973b005ee09,NULL,1,NULL,NULL,remedy_bmc@bmc.com 408 123 1234,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,40,NULL,0,NULL,Hardware,a030a3cc-e032-445d-b904-416651bfca64,NULL,NULL,Desktop,NULL,Personal Computer,NULL,NULL,NULL,NULL,NULL,NULL,14,2,NULL,PC1 55574584,120,"(($PartitionId$ = $\NULL$ AND 'PartitionId' = $\NULL$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$) OR ($PartitionId$ != $\NULL$ AND 'PartitionId' = $PartitionId$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$)) AND ((($isVirtual$ = ""No"") AND ('isVirtual' = ""No"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = ""Yes"") AND ('isVirtual' = ""Yes"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = $\NULL$) AND ('isVirtual' = ""Yes"" OR 'isVirtual' = ""No"" OR 'isVirtual' = $\NULL$))) "
000000000010129|000000000084631,Demo,1727546143,NULL,NULL,4,Demo,1727546222,NULL,0,NULL,IT,0,NULL,2,NULL,NULL,mlkewx05-vc:BUILTIN:BUILTIN,perf engineering,0,NULL,BMC_COMPUTERSYSTEM,NULL,ab512260-77e0-4700-9bff-c35e47f4776e,NULL,0,NULL,,NULL,NULL,NULL,NULL,My Company,NULL,NULL,2,NULL,NULL,NULL,NULL,dave20000,NULL,NULL,OI-E4139CDE7A6C11EFBD7452F50F8528D8,NULL,;1000000001;1000000000;,PICT,NULL,STANDARD,0,NULL,OI-8d82ea40c1c44854b9f3ddc2002e800d|OI-8d82ea40c1c44854b9f3ddc2002e800d,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,20,NULL,NULL,Calbro Services,NULL,NULL,2,0,NULL,Version - v2.0.0,Sys1,lenovo,NULL,OI-8d82ea40c1c44854b9f3ddc2002e800d,NULL,1,NULL,NULL,remedy_bmc@bmc.com 408 123 1234,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,40,NULL,0,NULL,Hardware,ab512260-77e0-4700-9bff-c35e47f4776e,NULL,NULL,Unix,NULL,Server,NULL,NULL,NULL,NULL,NULL,NULL,14,2,NULL,Sys1 4069945,120,"(($PartitionId$ = $\NULL$ AND 'PartitionId' = $\NULL$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$) OR ($PartitionId$ != $\NULL$ AND 'PartitionId' = $PartitionId$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$)) AND ((($isVirtual$ = ""No"") AND ('isVirtual' = ""No"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = ""Yes"") AND ('isVirtual' = ""Yes"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = $\NULL$) AND ('isVirtual' = ""Yes"" OR 'isVirtual' = ""No"" OR 'isVirtual' = $\NULL$))) "
000000000010144|000000000084646,Demo,1727546152,NULL,NULL,4,Demo,1727546222,NULL,0,NULL,HR Management,0,NULL,2,NULL,NULL,mlkewx05-vc:BUILTIN:BUILTIN,NULL,0,NULL,BMC_COMPUTERSYSTEM,NULL,1957d6cd-4edc-42cb-805d-be3ba7f5627c,NULL,0,NULL,,NULL,NULL,NULL,NULL,My Company,NULL,NULL,2,NULL,NULL,NULL,NULL,dave20000,NULL,NULL,OI-E415D3C87A6C11EFBD7752F50F8528D8,NULL,;1000000001;1000000000;,PICT,NULL,STANDARD,0,NULL,OI-0d537fad733d459aa688da9cd915e1c9|OI-0d537fad733d459aa688da9cd915e1c9,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,20,NULL,NULL,Calbro Services,NULL,NULL,2,0,NULL,Version - v2.0.0,PC1,lenovo,NULL,OI-0d537fad733d459aa688da9cd915e1c9,NULL,1,NULL,NULL,remedy_bmc@bmc.com 408 123 1234,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,40,NULL,0,NULL,Hardware,1957d6cd-4edc-42cb-805d-be3ba7f5627c,NULL,NULL,Desktop,NULL,Personal Computer,NULL,NULL,NULL,NULL,NULL,NULL,14,2,NULL,PC1 69013989,120,"(($PartitionId$ = $\NULL$ AND 'PartitionId' = $\NULL$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$) OR ($PartitionId$ != $\NULL$ AND 'PartitionId' = $PartitionId$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$)) AND ((($isVirtual$ = ""No"") AND ('isVirtual' = ""No"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = ""Yes"") AND ('isVirtual' = ""Yes"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = $\NULL$) AND ('isVirtual' = ""Yes"" OR 'isVirtual' = ""No"" OR 'isVirtual' = $\NULL$))) "
000000000010126|000000000084628,Demo,1727546141,NULL,NULL,4,Demo,1727546222,NULL,0,NULL,IT,0,NULL,2,NULL,NULL,mlkewx05-vc:BUILTIN:BUILTIN,perf engineering,0,NULL,BMC_COMPUTERSYSTEM,NULL,8bca7428-9f82-4161-b437-9f6843453b67,NULL,0,NULL,,NULL,NULL,NULL,NULL,My Company,NULL,NULL,2,NULL,NULL,NULL,NULL,dave20000,NULL,NULL,OI-E598EADC7A6C11EFBDEF52F50F8528D8,NULL,;1000000001;1000000000;,PICT,NULL,STANDARD,0,NULL,OI-4f5f07b30f42497280850649309272a7|OI-4f5f07b30f42497280850649309272a7,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,20,NULL,NULL,Calbro Services,NULL,NULL,2,0,NULL,Version - v2.0.0,PC1,lenovo,NULL,OI-4f5f07b30f42497280850649309272a7,NULL,1,NULL,NULL,remedy_bmc@bmc.com 408 123 1234,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,40,NULL,0,NULL,Hardware,8bca7428-9f82-4161-b437-9f6843453b67,NULL,NULL,Desktop,NULL,Personal Computer,NULL,NULL,NULL,NULL,NULL,NULL,14,2,NULL,PC1 13994011,120,"(($PartitionId$ = $\NULL$ AND 'PartitionId' = $\NULL$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$) OR ($PartitionId$ != $\NULL$ AND 'PartitionId' = $PartitionId$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$)) AND ((($isVirtual$ = ""No"") AND ('isVirtual' = ""No"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = ""Yes"") AND ('isVirtual' = ""Yes"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = $\NULL$) AND ('isVirtual' = ""Yes"" OR 'isVirtual' = ""No"" OR 'isVirtual' = $\NULL$))) "
000000000010142|000000000084644,Demo,1727546150,NULL,NULL,4,Demo,1727546222,NULL,0,NULL,IT,0,NULL,2,NULL,NULL,mlkewx05-vc:BUILTIN:BUILTIN,perf engineering,0,NULL,BMC_COMPUTERSYSTEM,NULL,90063c1c-0f91-4f41-98fd-738a9efa3f84,NULL,0,NULL,,NULL,NULL,NULL,NULL,My Company,NULL,NULL,2,NULL,NULL,NULL,NULL,dave20000,NULL,NULL,OI-E4C7EBEE7A6C11EFBDA552F50F8528D8,NULL,;1000000001;1000000000;,PICT,NULL,STANDARD,0,NULL,OI-518cdb95262d427dbfdc6dac3d66b0f1|OI-518cdb95262d427dbfdc6dac3d66b0f1,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,20,NULL,NULL,Calbro Services,NULL,NULL,2,0,NULL,Version - v2.0.0,Sys1,lenovo,NULL,OI-518cdb95262d427dbfdc6dac3d66b0f1,NULL,1,NULL,NULL,remedy_bmc@bmc.com 408 123 1234,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,40,NULL,0,NULL,Hardware,90063c1c-0f91-4f41-98fd-738a9efa3f84,NULL,NULL,Unix,NULL,Server,NULL,NULL,NULL,NULL,NULL,NULL,14,2,NULL,Sys1 1341584,120,"(($PartitionId$ = $\NULL$ AND 'PartitionId' = $\NULL$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$) OR ($PartitionId$ != $\NULL$ AND 'PartitionId' = $PartitionId$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$)) AND ((($isVirtual$ = ""No"") AND ('isVirtual' = ""No"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = ""Yes"") AND ('isVirtual' = ""Yes"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = $\NULL$) AND ('isVirtual' = ""Yes"" OR 'isVirtual' = ""No"" OR 'isVirtual' = $\NULL$))) "
000000000010163|000000000084665,Demo,1727546162,NULL,NULL,4,Demo,1727546222,NULL,0,NULL,HR Management,0,NULL,2,NULL,NULL,mlkewx05-vc:BUILTIN:BUILTIN,NULL,0,NULL,BMC_COMPUTERSYSTEM,NULL,29cf5ae4-abd8-4303-a737-a1e1df80defe,NULL,0,NULL,,NULL,NULL,NULL,NULL,My Company,NULL,NULL,2,NULL,NULL,NULL,NULL,dave20000,NULL,NULL,OI-E4EB0C007A6C11EFBDB552F50F8528D8,NULL,;1000000001;1000000000;,PICT,NULL,STANDARD,0,NULL,OI-f48f030f5ee243f6b67721255327afa7|OI-f48f030f5ee243f6b67721255327afa7,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,20,NULL,NULL,Calbro Services,NULL,NULL,2,0,NULL,Version - v2.0.0,Sys1,lenovo,NULL,OI-f48f030f5ee243f6b67721255327afa7,NULL,1,NULL,NULL,remedy_bmc@bmc.com 408 123 1234,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,40,NULL,0,NULL,Hardware,29cf5ae4-abd8-4303-a737-a1e1df80defe,NULL,NULL,Unix,NULL,Server,NULL,NULL,NULL,NULL,NULL,NULL,14,2,NULL,Sys1 53524470,120,"(($PartitionId$ = $\NULL$ AND 'PartitionId' = $\NULL$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$) OR ($PartitionId$ != $\NULL$ AND 'PartitionId' = $PartitionId$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$)) AND ((($isVirtual$ = ""No"") AND ('isVirtual' = ""No"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = ""Yes"") AND ('isVirtual' = ""Yes"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = $\NULL$) AND ('isVirtual' = ""Yes"" OR 'isVirtual' = ""No"" OR 'isVirtual' = $\NULL$))) "
000000000010161|000000000084663,Demo,1727546161,NULL,NULL,4,Demo,1727546222,NULL,0,NULL,HR Management,0,NULL,2,NULL,NULL,mlkewx05-vc:BUILTIN:BUILTIN,NULL,0,NULL,BMC_COMPUTERSYSTEM,NULL,0d9963c0-1e47-4577-94ab-fa583560043e,NULL,0,NULL,,NULL,NULL,NULL,NULL,My Company,NULL,NULL,2,NULL,NULL,NULL,NULL,dave20000,NULL,NULL,OI-E35809B07A6C11EFBD3B52F50F8528D8,NULL,;1000000001;1000000000;,PICT,NULL,STANDARD,0,NULL,OI-97e640db87c149a0983be80262ed74fc|OI-97e640db87c149a0983be80262ed74fc,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,20,NULL,NULL,Calbro Services,NULL,NULL,2,0,NULL,Version - v2.0.0,PC1,lenovo,NULL,OI-97e640db87c149a0983be80262ed74fc,NULL,1,NULL,NULL,remedy_bmc@bmc.com 408 123 1234,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,40,NULL,0,NULL,Hardware,0d9963c0-1e47-4577-94ab-fa583560043e,NULL,NULL,Desktop,NULL,Personal Computer,NULL,NULL,NULL,NULL,NULL,NULL,14,2,NULL,PC1 72615783,120,"(($PartitionId$ = $\NULL$ AND 'PartitionId' = $\NULL$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$) OR ($PartitionId$ != $\NULL$ AND 'PartitionId' = $PartitionId$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$)) AND ((($isVirtual$ = ""No"") AND ('isVirtual' = ""No"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = ""Yes"") AND ('isVirtual' = ""Yes"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = $\NULL$) AND ('isVirtual' = ""Yes"" OR 'isVirtual' = ""No"" OR 'isVirtual' = $\NULL$))) "
000000000010127|000000000084629,Demo,1727546142,NULL,NULL,4,Demo,1727546222,NULL,0,NULL,HR Management,0,NULL,2,NULL,NULL,mlkewx05-vc:BUILTIN:BUILTIN,NULL,0,NULL,BMC_COMPUTERSYSTEM,NULL,dea973d7-cb30-4215-9746-4344b3373781,NULL,0,NULL,,NULL,NULL,NULL,NULL,My Company,NULL,NULL,2,NULL,NULL,NULL,NULL,dave20000,NULL,NULL,OI-E35CDE367A6C11EFBD3D52F50F8528D8,NULL,;1000000001;1000000000;,PICT,NULL,STANDARD,0,NULL,OI-67918196eb2047dc98ef799b2fd9cb61|OI-67918196eb2047dc98ef799b2fd9cb61,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,20,NULL,NULL,Calbro Services,NULL,NULL,2,0,NULL,Version - v2.0.0,PC1,lenovo,NULL,OI-67918196eb2047dc98ef799b2fd9cb61,NULL,1,NULL,NULL,remedy_bmc@bmc.com 408 123 1234,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,40,NULL,0,NULL,Hardware,dea973d7-cb30-4215-9746-4344b3373781,NULL,NULL,Desktop,NULL,Personal Computer,NULL,NULL,NULL,NULL,NULL,NULL,14,2,NULL,PC1 17075641,120,"(($PartitionId$ = $\NULL$ AND 'PartitionId' = $\NULL$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$) OR ($PartitionId$ != $\NULL$ AND 'PartitionId' = $PartitionId$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$)) AND ((($isVirtual$ = ""No"") AND ('isVirtual' = ""No"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = ""Yes"") AND ('isVirtual' = ""Yes"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = $\NULL$) AND ('isVirtual' = ""Yes"" OR 'isVirtual' = ""No"" OR 'isVirtual' = $\NULL$))) "
000000000010160|000000000084662,Demo,1727546161,NULL,NULL,4,Demo,1727546223,NULL,0,NULL,HR Management,0,NULL,2,NULL,NULL,mlkewx05-vc:BUILTIN:BUILTIN,NULL,0,NULL,BMC_COMPUTERSYSTEM,NULL,9a653da8-60b5-4b91-8f97-435ba4c1bc84,NULL,0,NULL,,NULL,NULL,NULL,NULL,My Company,NULL,NULL,2,NULL,NULL,NULL,NULL,dave20000,NULL,NULL,OI-E4C929A07A6C11EFBDA652F50F8528D8,NULL,;1000000001;1000000000;,PICT,NULL,STANDARD,0,NULL,OI-e65e57215f6846c88b5a5b0c2053054f|OI-e65e57215f6846c88b5a5b0c2053054f,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,20,NULL,NULL,Calbro Services,NULL,NULL,2,0,NULL,Version - v2.0.0,Sys1,lenovo,NULL,OI-e65e57215f6846c88b5a5b0c2053054f,NULL,1,NULL,NULL,remedy_bmc@bmc.com 408 123 1234,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,40,NULL,0,NULL,Hardware,9a653da8-60b5-4b91-8f97-435ba4c1bc84,NULL,NULL,Unix,NULL,Server,NULL,NULL,NULL,NULL,NULL,NULL,14,2,NULL,Sys1 27242902,120,"(($PartitionId$ = $\NULL$ AND 'PartitionId' = $\NULL$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$) OR ($PartitionId$ != $\NULL$ AND 'PartitionId' = $PartitionId$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$)) AND ((($isVirtual$ = ""No"") AND ('isVirtual' = ""No"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = ""Yes"") AND ('isVirtual' = ""Yes"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = $\NULL$) AND ('isVirtual' = ""Yes"" OR 'isVirtual' = ""No"" OR 'isVirtual' = $\NULL$))) "
000000000010164|000000000084666,Demo,1727546163,NULL,NULL,4,Demo,1727546223,NULL,0,NULL,HR Management,0,NULL,2,NULL,NULL,mlkewx05-vc:BUILTIN:BUILTIN,NULL,0,NULL,BMC_COMPUTERSYSTEM,NULL,6df30a92-61ac-47a8-ad3a-374518be4622,NULL,0,NULL,,NULL,NULL,NULL,NULL,My Company,NULL,NULL,2,NULL,NULL,NULL,NULL,dave20000,NULL,NULL,OI-E506B5547A6C11EFBDB852F50F8528D8,NULL,;1000000001;1000000000;,PICT,NULL,STANDARD,0,NULL,OI-4dd2c53a8f1b47f585e99a0bf987342c|OI-4dd2c53a8f1b47f585e99a0bf987342c,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,20,NULL,NULL,Calbro Services,NULL,NULL,2,0,NULL,Version - v2.0.0,PC1,lenovo,NULL,OI-4dd2c53a8f1b47f585e99a0bf987342c,NULL,1,NULL,NULL,remedy_bmc@bmc.com 408 123 1234,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,40,NULL,0,NULL,Hardware,6df30a92-61ac-47a8-ad3a-374518be4622,NULL,NULL,Desktop,NULL,Personal Computer,NULL,NULL,NULL,NULL,NULL,NULL,14,2,NULL,PC1 33167682,120,"(($PartitionId$ = $\NULL$ AND 'PartitionId' = $\NULL$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$) OR ($PartitionId$ != $\NULL$ AND 'PartitionId' = $PartitionId$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$)) AND ((($isVirtual$ = ""No"") AND ('isVirtual' = ""No"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = ""Yes"") AND ('isVirtual' = ""Yes"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = $\NULL$) AND ('isVirtual' = ""Yes"" OR 'isVirtual' = ""No"" OR 'isVirtual' = $\NULL$))) "
000000000010128|000000000084630,Demo,1727546142,NULL,NULL,4,Demo,1727546223,NULL,0,NULL,Inventory Management,0,NULL,2,NULL,NULL,mlkewx05-vc:BUILTIN:BUILTIN,QA,0,NULL,BMC_COMPUTERSYSTEM,NULL,cf22a09b-c5e3-453e-b0e2-90179a696342,NULL,0,NULL,,NULL,NULL,NULL,NULL,My Company,NULL,NULL,2,NULL,NULL,NULL,NULL,dave20000,NULL,NULL,OI-E508F81E7A6C11EFBDBB52F50F8528D8,NULL,;1000000001;1000000000;,PICT,NULL,STANDARD,0,NULL,OI-a5c5a6a67ed1409e942371f9e13e29ca|OI-a5c5a6a67ed1409e942371f9e13e29ca,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,20,NULL,NULL,Calbro Services,NULL,NULL,2,0,NULL,Version - v2.0.0,Sys1,lenovo,NULL,OI-a5c5a6a67ed1409e942371f9e13e29ca,NULL,1,NULL,NULL,remedy_bmc@bmc.com 408 123 1234,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,40,NULL,0,NULL,Hardware,cf22a09b-c5e3-453e-b0e2-90179a696342,NULL,NULL,Unix,NULL,Server,NULL,NULL,NULL,NULL,NULL,NULL,14,2,NULL,Sys1 59074770,120,"(($PartitionId$ = $\NULL$ AND 'PartitionId' = $\NULL$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$) OR ($PartitionId$ != $\NULL$ AND 'PartitionId' = $PartitionId$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$)) AND ((($isVirtual$ = ""No"") AND ('isVirtual' = ""No"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = ""Yes"") AND ('isVirtual' = ""Yes"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = $\NULL$) AND ('isVirtual' = ""Yes"" OR 'isVirtual' = ""No"" OR 'isVirtual' = $\NULL$))) "
